17.1588554382	-5.39065980911	0.0346064530313
17.4832382202	-5.37380170822	0.0341814234853
17.8248958588	-5.34011268616	0.034416783601
18.1357212067	-5.26581811905	0.0345864966512
18.4005489349	-5.1183962822	0.0337076149881
18.6622200012	-4.91324996948	0.0342529304326
18.8890323639	-4.68988513947	0.0344597324729
19.0644340515	-4.43387413025	0.0337580107152
19.1851997375	-4.15171527863	0.0329286791384
19.2733345032	-3.86408233643	0.034303098917
19.3326644897	-3.56897091866	0.0341453254223
19.3553409576	-3.25218391418	0.0337117873132
19.3476219177	-2.91302585602	0.0343333259225
19.3310604095	-2.58808732033	0.0341883264482
19.332654953	-2.28541755676	0.0331632234156
19.3344173431	-1.98348736763	0.0343744382262
19.3336963654	-1.6705994606	0.0343875735998
19.3227348328	-1.34583580494	0.0338755249977
19.3226127625	-1.03423047066	0.0342687405646
19.3270339966	-0.693866014481	0.032776877284
19.331319809	-0.368104755878	0.0330235250294
19.3358535767	-0.0246419291943	0.0333290249109
19.340423584	0.322100460529	0.0333139225841
19.3451271057	0.67855578661	0.0335841737688
19.3492488861	0.99110776186	0.0343082882464
19.353603363	1.32129657269	0.0346720665693
19.357963562	1.65175890923	0.0343910567462
19.3622550964	1.97691226006	0.0346992462873
19.3665046692	2.29915928841	0.0336481034756
19.3707466125	2.62075328827	0.0345575921237
19.3749523163	2.93935823441	0.0331651493907
19.3703079224	3.27051258087	0.0337549671531
19.3248138428	3.57831144333	0.0344499275088
19.2426261902	3.8994641304	0.0340075157583
19.1200733185	4.18808460236	0.0343906953931
18.961807251	4.47612714767	0.0340801998973
18.7860202789	4.73277187347	0.0329868607223
18.5545082092	4.95172309875	0.0344692692161
18.2942733765	5.15712690353	0.0329728163779
17.9921588898	5.27961540222	0.0344944782555
17.698097229	5.38545465469	0.0333643853664
17.3636894226	5.44186735153	0.0345017760992
17.0605373383	5.45623540878	0.0342533588409
16.7259902954	5.45622968674	0.0329562202096
16.4167709351	5.45596981049	0.0344434045255
16.1054344177	5.45572280884	0.0331287756562
15.7837371826	5.45546531677	0.0345828533173
15.475769043	5.45521879196	0.034453637898
15.1592645645	5.45496416092	0.0341857150197
14.8240385056	5.45469665527	0.0329679064453
14.5226802826	5.454454422	0.0330076254904
14.2158336639	5.45420837402	0.0332485437393
13.8879528046	5.45394515991	0.0334356799722
13.5406732559	5.45366573334	0.0333705842495
13.1750831604	5.45337200165	0.0344451069832
12.8681430817	5.453125	0.0334953889251
12.564031601	5.45288038254	0.0344826094806
12.242980957	5.45262241364	0.0344675406814
11.9002151489	5.45234680176	0.034033216536
11.5873718262	5.45209503174	0.0346315316856
11.2432727814	5.45181846619	0.0332529991865
10.9170131683	5.45155668259	0.0344539731741
10.5743894577	5.45128154755	0.0331877656281
10.2258434296	5.4510011673	0.0330381542444
9.92267131805	5.45075750351	0.0336641669273
9.61210441589	5.450507164	0.0339332744479
9.30876350403	5.45026302338	0.0340081378818
9.00348472595	5.4500169754	0.034029442817
8.69947052002	5.4497718811	0.0340354144573
8.39711856842	5.44952869415	0.0340370945632
8.09380435944	5.44928407669	0.0340375714004
7.78741073608	5.44903755188	0.0340377092361
7.48607349396	5.44879484177	0.034037746489
7.18264198303	5.4485502243	0.0340377613902
6.87916898727	5.44830560684	0.0340377539396
6.50469303131	5.44800424576	0.0340377651155
6.19909858704	5.44775772095	0.0340377651155
5.8922624588	5.4475107193	0.0340377613902
5.58754730225	5.44726514816	0.0340377576649
5.20862960815	5.44695997238	0.0340377688408
4.83125209808	5.44665622711	0.0340377613902
4.52926111221	5.44641256332	0.0340377651155
4.22460603714	5.44616699219	0.0340377613902
3.92006587982	5.44592189789	0.0340377613902
3.61327242851	5.44567489624	0.0340377613902
3.25756525993	5.44538831711	0.0340377613902
2.95320177078	5.44514322281	0.0340377651155
2.64586591721	5.44489574432	0.0340377688408
2.26193594933	5.44458627701	0.0340377651155
1.95389938354	5.44433832169	0.0340377651155
1.64216089249	5.4440870285	0.0340377613902
1.3091083765	5.44381856918	0.0340377651155
1.00176024437	5.44357156754	0.0340377651155
0.694261193275	5.44332361221	0.0340377651155
0.383944392204	5.44307374954	0.0340377613902
0.0695433616638	5.44282054901	0.0340377613902
-0.256398558617	5.44255781174	0.0340377613902
-0.578223228455	5.44229841232	0.0340377576649
-0.891358494759	5.44204616547	0.0340377576649
-1.21504056454	5.44178533554	0.0340377539396
-1.52175927162	5.44153833389	0.0340377576649
-1.83001124859	5.44129037857	0.0340377576649
-2.14267778397	5.44103813171	0.0340377539396
-2.4522049427	5.44078922272	0.0340377576649
-2.80399632454	5.44050598145	0.0340377576649
-3.10917186737	5.44025945663	0.0340377539396
-3.41547060013	5.44001293182	0.0340377651155
-3.72233057022	5.43976593018	0.0340377613902
-4.03386974335	5.43951511383	0.0340377613902
-4.3434343338	5.439265728	0.0340377613902
-4.65388679504	5.43901538849	0.0340377502143
-5.03688526154	5.43870687485	0.0340377613902
-5.34357261658	5.4384598732	0.0340377576649
-5.65058517456	5.43821239471	0.0340377576649
-6.03092765808	5.43790626526	0.0340377613902
-6.33438873291	5.43766212463	0.0340377651155
-6.71217441559	5.43735694885	0.0340377576649
-7.01586151123	5.43711280823	0.0340377613902
-7.32391214371	5.43686485291	0.0340377576649
-7.62929677963	5.43661832809	0.0340377613902
-7.93899536133	5.4363694191	0.0340377539396
-8.2492980957	5.43611907959	0.0340377576649
-8.55305671692	5.43587493896	0.0340377539396
-8.91322994232	5.43558454514	0.0340377539396
-9.2212677002	5.43533658981	0.0340377651155
-9.52695465088	5.435090065	0.0340377651155
-9.83415603638	5.43484258652	0.0340377539396
-10.1457481384	5.43459177017	0.0340377576649
-10.4503116608	5.43434619904	0.0340377576649
-10.8399868011	5.43403244019	0.0340377651155
-11.1471796036	5.4337849617	0.0340377539396
-11.5260448456	5.43347930908	0.0340377613902
-11.8314714432	5.43323373795	0.0340377613902
-12.1352643967	5.43298912048	0.0340377651155
-12.43983078	5.43274402618	0.0340377613902
-12.8121461868	5.43244361877	0.0340377613902
-13.1138019562	5.4322013855	0.0344287455082
-13.4568357468	5.43192529678	0.0346733778715
-13.7600002289	5.42838335037	0.0349778048694
-14.0965614319	5.37398529053	0.0347902104259
-14.4046764374	5.31279182434	0.0346743538976
-14.7366008759	5.24677371979	0.0331307128072
-15.0378818512	5.18680810928	0.0345323979855
-15.3465881348	5.1253695488	0.0338860340416
-15.6590042114	5.06319236755	0.0345410704613
-15.9630203247	4.98282432556	0.0343855023384
-16.2555465698	4.88216209412	0.0331999063492
-16.5347232819	4.73706102371	0.034462120384
-16.8082447052	4.57867574692	0.0329368449748
-17.0663146973	4.42043447495	0.034539192915
-17.3173332214	4.24977016449	0.0343100167811
-17.5636405945	4.06499814987	0.0338397584856
-17.7972793579	3.86908769608	0.0342492870986
-18.0107536316	3.65773963928	0.0338455960155
-18.216501236	3.42870187759	0.0341579504311
-18.4034996033	3.18461465836	0.0343001037836
-18.5630817413	2.92818832397	0.0341349393129
-18.7142391205	2.66437482834	0.0343223400414
-18.852558136	2.3896446228	0.0341415703297
-18.9778957367	2.11555528641	0.0342848747969
-19.0891876221	1.8201392889	0.0330668017268
-19.1850891113	1.52675259113	0.0342300385237
-19.2611675262	1.19551837444	0.0340452902019
-19.319934845	0.895957529545	0.0342582240701
-19.3613243103	0.586612284184	0.0343084186316
-19.3716545105	0.274394512177	0.0329527296126
-19.3759689331	-0.0801063627005	0.0337567701936
-19.3738384247	-0.394399821758	0.0345003344119
-19.3433990479	-0.702298104763	0.0330230109394
-19.3003501892	-1.00053429604	0.0344295874238
-19.2260398865	-1.29974722862	0.0341765880585
-19.1461868286	-1.59672033787	0.0343569889665
-19.0465450287	-1.88775682449	0.0341936871409
-18.9342727661	-2.17115783691	0.0343150086701
-18.7976264954	-2.45764040947	0.0330692231655
-18.6497058868	-2.73655200005	0.0343993417919
-18.4679450989	-2.99560832977	0.0329059660435
-18.2804222107	-3.25277042389	0.0344529226422
-18.0824775696	-3.4799580574	0.0342169553041
-17.8720932007	-3.70078587532	0.0341859422624
-17.6592464447	-3.92138957977	0.0342561230063
-17.4410800934	-4.13707780838	0.0342232733965
-17.2051315308	-4.33414888382	0.0342492125928
-16.9535503387	-4.52155303955	0.033940192312
-16.6969108582	-4.69309043884	0.034295886755
-16.4127502441	-4.84299898148	0.0337089449167
-16.127986908	-4.96720743179	0.034287404269
-15.8286314011	-5.08014249802	0.0338334962726
-15.5380268097	-5.17298030853	0.0343762226403
-15.225320816	-5.24634504318	0.0331229604781
-14.9308538437	-5.31224584579	0.0343953743577
-14.6320228577	-5.36128902435	0.0341363288462
-14.3261623383	-5.39932727814	0.0343203917146
-14.0261545181	-5.40907859802	0.0341605879366
-13.723285675	-5.41365385056	0.0327669531107
-13.4150667191	-5.42137479782	0.0328139811754
-13.0891456604	-5.42953681946	0.0334544405341
-12.7636289597	-5.43768978119	0.033507399261
-12.4442090988	-5.44568967819	0.0344775542617
-12.1025342941	-5.454246521	0.0342297889292
-11.7696609497	-5.457508564	0.0347597263753
-11.4505405426	-5.44468593597	0.0345292538404
-11.1495332718	-5.45287179947	0.0341732762754
-10.8206481934	-5.45693349838	0.0330013521016
-10.5026283264	-5.44960212708	0.0344133302569
-10.1847791672	-5.44323015213	0.0331931859255
-9.84928894043	-5.43942165375	0.0332943126559
-9.53234958649	-5.43580627441	0.0342717170715
-9.2113866806	-5.43214559555	0.0346254110336
-8.89513206482	-5.42216587067	0.0343478545547
-8.59435844421	-5.4112663269	0.0341417454183
-8.26743984222	-5.41330337524	0.0326731838286
-7.96204042435	-5.41699123383	0.0335411168635
-7.64509057999	-5.42081785202	0.0343466736376
-7.34275436401	-5.4244685173	0.0342608727515
-7.02195692062	-5.4283413887	0.0342102758586
-6.719851017	-5.4319896698	0.0337798930705
-6.40412664413	-5.43580150604	0.0344138741493
-6.07286262512	-5.43980121613	0.0344333946705
-5.73418235779	-5.44389104843	0.0340662524104
-5.43062591553	-5.44755601883	0.033555790782
-5.12606048584	-5.45123338699	0.0342410802841
-4.79952955246	-5.44830322266	0.0347039848566
-4.49848890305	-5.43821668625	0.0345408581197
-4.18776035309	-5.44070053101	0.033240430057
-3.87946081161	-5.44195222855	0.0343941263855
-3.57636165619	-5.43503093719	0.0341536365449
-3.27511882782	-5.43283128738	0.0333746038377
-2.95701909065	-5.43072223663	0.0330695435405
-2.65227031708	-5.42870759964	0.0333281643689
-2.32981777191	-5.42657423019	0.0344384200871
-2.01078915596	-5.42446517944	0.033841047436
-1.66113460064	-5.42215299606	0.034642804414
-1.33257472515	-5.41998004913	0.0346710383892
-0.990263402462	-5.41771745682	0.0336846671999
-0.674818694592	-5.41563224792	0.0338333323598
-0.358137995005	-5.41353797913	0.0331793986261
-0.0534240305424	-5.4115228653	0.0345035418868
0.270908564329	-5.40937662125	0.0344592630863
0.588004291058	-5.40727901459	0.0331814363599
0.919118404388	-5.40508890152	0.0345057323575
1.22253251076	-5.40308141708	0.0340948849916
1.54766058922	-5.4009308815	0.0340808667243
1.86280834675	-5.39884710312	0.0346051082015
2.16596508026	-5.39684295654	0.0339113399386
2.48202753067	-5.3947520256	0.0335075743496
2.82034015656	-5.39251470566	0.0345112159848
3.12934279442	-5.39047050476	0.0334523878992
3.44691991806	-5.38837099075	0.0333421975374
3.7503247261	-5.38636445999	0.034393645823
4.06641483307	-5.38427352905	0.0341653600335
4.38232326508	-5.38218402863	0.0343700051308
